Id,SalePrice
1461,130233.29331772501
1462,160918.47213947307
1463,182850.6142974684
1464,192323.45233999632
1465,184307.57706765732
1466,178949.42675827927
1467,180008.85702620304
1468,173204.0243770839
1469,178633.4907272501
1470,126799.02516581511
1471,191229.2392606458
1472,95504.20073597314
1473,91919.31007986703
1474,153737.34983414263
1475,136527.18730594334
1476,398657.19250994496
1477,240976.2576700056
1478,306621.50059206557
1479,248725.25513902394
1480,450958.2965080616
1481,307839.75427085627
1482,190698.8642011004
1483,160903.54835357566
1484,163406.45179678028
1485,174221.66149185575
1486,186370.99951339705
1487,327496.9194193665
1488,223983.86500421108
1489,197236.36928015802
1490,213036.04263449518
1491,184635.8614338445
1492,92275.05826050715
1493,199383.7858097769
1494,273505.55022548547
1495,266744.4660683211
1496,235295.37710045805
1497,178376.11473878738
1498,160853.93660388
1499,157868.74543438733
1500,158191.89374914145
1501,178018.61680245574
1502,154927.55488026445
1503,295323.92950710544
1504,224162.37073361376
1505,228441.7064631042
1506,172597.5261938531
1507,229827.52480246554
1508,190463.37735101028
1509,164475.6116164166
1510,149096.99695193107
1511,141806.3234192292
1512,168188.0542621175
1513,141629.97439228793
1514,160719.17591814007
1515,206449.6568254102
1516,156919.59085273385
1517,160817.6624338285
1518,124391.62624849148
1519,241484.52990483327
1520,139895.218886829
1521,142432.74234742945
1522,161139.44527983782
1523,115790.80791744743
1524,121889.85974912894
1525,128163.98068216104
1526,114840.48767517401
1527,94300.96888708512
1528,134472.06624032868
1529,143877.3316772668
1530,175701.29616775893
1531,107530.61876619063
1532,94484.9021141367
1533,136508.25512595355
1534,117249.12320868888
1535,151888.35852224263
1536,118773.21879404016
1537,58172.895356427485
1538,171512.00666859353
1539,204127.9329363057
1540,94468.50518310143
1541,145529.59105315004
1542,134491.09861022342
1543,225250.74684017774
1544,75948.94321745171
1545,99917.09221164032
1546,132385.2089531376
1547,135910.0499999518
1548,130820.97016822037
1549,113297.43580332834
1550,140165.1466341869
1551,105954.15594453874
1552,123034.04064181125
1553,139267.64622859913
1554,111484.31521052176
1555,175254.06036923776
1556,79297.30908579004
1557,103187.94591678839
1558,95931.81200569392
1559,94950.78158847426
1560,132417.42144111116
1561,128245.47390136005
1562,126091.34288239278
1563,124774.66190444141
1564,147543.24580287354
1565,148615.01530615712
1566,231854.72537755044
1567,72740.76195777755
1568,215303.3604218736
1569,127469.08894224504
1570,134902.05737783219
1571,120310.20011755117
1572,150119.12433772723
1573,222095.47921617728
1574,101677.69443422662
1575,207504.89460680014
1576,235340.91591713013
1577,193858.0872193187
1578,144820.3268379626
1579,141412.67977017316
1580,184757.80267262252
1581,139037.31630423656
1582,130718.17041037904
1583,329509.92494829366
1584,229233.87098129504
1585,142987.38990100232
1586,63989.287936441964
1587,97796.60286254967
1588,154595.6859130265
1589,89217.4849089052
1590,137235.05779978744
1591,104586.31383451416
1592,127509.28913788761
1593,129275.01653408344
1594,129287.32388245856
1595,110597.5081916261
1596,243481.29572990595
1597,177795.99256058212
1598,203712.3201760467
1599,168150.1452071016
1600,167956.3954330354
1601,62402.59098737411
1602,101292.58946208526
1603,86650.74940605067
1604,276684.46079872677
1605,227802.1971799643
1606,177757.89587104073
1607,135563.65036583124
1608,201088.84096355905
1609,182559.14301032873
1610,159866.79132785383
1611,136364.39118445426
1612,163595.3765218374
1613,163841.02874571734
1614,119237.2745928593
1615,83657.40376325054
1616,73864.60756680563
1617,85563.0225128249
1618,127881.79923284418
1619,142347.58662885093
1620,141259.77651857084
1621,138396.61405098566
1622,140492.98129295532
1623,278322.1173494332
1624,208574.5100930243
1625,121766.09327072681
1626,167762.6608539074
1627,187526.7982249148
1628,274265.0443329038
1629,174571.02331636715
1630,376107.57272795046
1631,211589.11884057912
1632,235245.54316064942
1633,167861.73633707862
1634,180669.91658241683
1635,185396.15918506225
1636,154444.07136689956
1637,183094.67895716827
1638,196550.63545109768
1639,180644.1329122503
1640,261904.82523897977
1641,180200.92441294264
1642,227514.50234181248
1643,213479.89242520247
1644,222860.87139677233
1645,179242.31886621765
1646,163966.6467512952
1647,150028.3446287862
1648,130856.99661785782
1649,141865.09233405595
1650,120863.52850851773
1651,120942.02413743234
