Id,SalePrice
1461,125941.26610918045
1462,153079.54876916838
1463,179211.5038921689
1464,181220.19025167442
1465,196890.93959718363
1466,184319.40189646484
1467,162532.91280784362
1468,176801.52398626672
1469,183908.42285198532
1470,123675.5054787884
1471,200793.314737898
1472,92449.48814477149
1473,92977.51881232535
1474,153942.65402251776
1475,151674.51375347932
1476,375832.7726275195
1477,249636.68577793494
1478,308415.46643392334
1479,222859.99641393955
1480,476160.09536191094
1481,303735.56819677475
1482,206561.18204496824
1483,172390.3853727266
1484,179458.3916719762
1485,175209.54283017357
1486,194520.75651961623
1487,312554.2008697528
1488,244556.8893216568
1489,207217.4162678777
1490,189641.19380950264
1491,189739.57553521713
1492,102948.02378244957
1493,171722.44983191878
1494,289609.2410086567
1495,290484.91372120555
1496,228435.9556925881
1497,190796.06311041137
1498,154494.5671271798
1499,154602.3622988617
1500,152593.7178358532
1501,174387.05636078984
1502,171728.0315521626
1503,281467.70861977333
1504,229930.7173297029
1505,214476.54617367283
1506,178521.48553871238
1507,210313.3406738728
1508,197698.30727001667
1509,165672.6631712214
1510,150423.99408075862
1511,151532.32895048455
1512,166523.02092619048
1513,150570.0048469105
1514,154733.8450197354
1515,171563.65058594279
1516,159382.1996125339
1517,145703.9429076321
1518,129964.13189570144
1519,224353.5920699827
1520,135668.63610936952
1521,144624.25291076256
1522,162038.06170763497
1523,116686.02569648354
1524,123932.62992211748
1525,125699.66538077373
1526,126585.95991713228
1527,98314.8284371654
1528,122378.91811678032
1529,141001.92176947396
1530,165857.6131473585
1531,124599.98314854667
1532,104729.38862066137
1533,139956.44413737065
1534,114825.76802751492
1535,145460.22972585648
1536,117393.0675530996
1537,73529.5180945839
1538,174385.75042564815
1539,205051.01243907653
1540,108991.71009759857
1541,147074.3741954538
1542,139298.29075621645
1543,209225.24434500418
1544,79576.55609039856
1545,99246.12128449827
1546,121252.3728307965
1547,134883.57067909132
1548,132957.5069930551
1549,110415.4369983962
1550,138404.72067747693
1551,114893.57760723586
1552,137524.0905936012
1553,134601.13241411356
1554,114009.93432948792
1555,161792.99928328884
1556,93552.09240360161
1557,124671.40432518929
1558,89494.2163095304
1559,103389.21705205295
1560,151222.75588884627
1561,141596.71453192722
1562,125519.11730837236
1563,122992.90720183193
1564,162595.0760520839
1565,152084.07630851882
1566,209992.54615389672
1567,76721.23790736556
1568,217822.92026535282
1569,135626.7678933029
1570,120688.04659653534
1571,127194.17410088156
1572,142952.2870976737
1573,239576.2239972548
1574,109320.31300043315
1575,207633.5028067999
1576,212980.45541665083
1577,204975.74720033523
1578,150085.78704747284
1579,141691.9750594412
1580,190713.04897738463
1581,134306.04600129934
1582,128449.5813850918
1583,320055.8860098845
1584,238010.96490631177
1585,141367.8797878544
1586,71903.01540412454
1587,103993.93130349256
1588,146319.93994542878
1589,101763.43104304223
1590,128947.32964935461
1591,104342.76647774653
1592,118544.46210396077
1593,114794.44728858645
1594,128328.3971496867
1595,117913.9156589785
1596,236467.25695787094
1597,165121.31989249118
1598,180428.81716510633
1599,194447.38465960362
1600,192559.12213105545
1601,76284.48738706301
1602,106676.0759831007
1603,87397.50714420927
1604,280891.59335845435
1605,252022.41050913048
1606,169111.68308705481
1607,160358.09877877127
1608,210312.33667562387
1609,196916.698700195
1610,160526.32685192375
1611,147662.2656558894
1612,158700.71887599592
1613,162644.27687198186
1614,118093.42292827406
1615,84948.77092866774
1616,81200.84540007196
1617,85961.31525919972
1618,127348.90376306669
1619,132596.2949415055
1620,143257.33745097023
1621,136545.65940735192
1622,149186.82638036867
1623,277349.7653872886
1624,208762.85198473054
1625,127990.5688714223
1626,171179.21681816326
1627,189281.32154842725
1628,284215.444756479
1629,174912.98467596053
1630,317811.30486725166
1631,219941.64509177755
1632,251472.62581585877
1633,171014.0417360589
1634,179042.54066167425
1635,177979.15135524108
1636,157685.87924875022
1637,174766.1411776156
1638,213172.77343112155
1639,181478.77112777325
1640,254374.1933862035
1641,183855.04921918098
1642,220354.1329628775
1643,227270.74054282685
1644,225172.03080701898
1645,174704.01193137336
1646,150470.0841486108
1647,163126.57180138043
1648,141606.67076207013
1649,134547.5031499898
1650,119905.85013340942
1651,123668.70737103977
1652,90853.73655625925
1653,93288.30677791701
1654,157283.94020415406
1655,161659.564227516
1656,152096.70481614358
1657,153816.63493631224
1658,155837.23037318594
1659,150146.80462276746
1660,144369.8259081671
1661,460718.60749340494
1662,386916.95360584324
1663,369507.2956287159
1664,444637.8757859217
1665,311512.87785974593
1666,319942.53519704705
1667,340824.08099361416
1668,329458.8855239665
1669,299161.8661704202
1670,326949.56957163697
1671,260182.29519930217
1672,495625.4812023232
1673,293078.3081151702
1674,255361.17893508563
1675,186316.1185789245
1676,187378.63662147897
1677,212388.22401449198
1678,465675.0893619382
1679,383373.2902369785
1680,312175.1849117176
1681,244849.2948146357
1682,296341.2116559283
1683,187989.7329754368
1684,170689.13046899813
1685,173918.69421429985
1686,169069.05124349962
1687,169901.51103956622
1688,185374.89565553766
1689,187687.30526560833
1690,184168.53353176845
1691,176141.56789661688
1692,263572.0657655212
1693,172476.6438312716
1694,183378.42303754517
1695,168790.3303466615
1696,267961.2632189511
1697,171280.4636946624
1698,340274.75492041075
1699,314330.1599545911
1700,237298.9383557858
1701,258694.5195522357
1702,257043.25531085118
1703,253820.3918675474
1704,287102.3627047902
1705,232639.51433186154
1706,444645.71771954803
1707,211238.29737767743
1708,209756.86570944585
1709,280666.9477221784
1710,225588.90216100705
1711,262920.74691850523
1712,238691.40870398228
1713,251185.87045491306
1714,225138.05860303144
1715,200132.83591870515
1716,172099.46884818978
1717,166350.9950939417
1718,128344.3066632006
1719,203561.29058955782
1720,252727.97143782335
1721,167137.6770493694
1722,122241.55967479592
1723,149750.6754309839
1724,208110.9683729459
1725,230588.05203112078
1726,183871.93757428994
1727,171728.3915571812
1728,186139.3681427283
1729,166508.29441117836
1730,163380.93528629397
1731,119138.91077135118
1732,133583.50986639565
1733,125180.0043460922
1734,129657.35572443232
1735,129304.33996311658
1736,117462.10262292466
1737,349315.2584846699
1738,213676.0138417264
1739,264418.6471113373
1740,178846.79514090854
1741,165470.43046954353
1742,173121.39395813592
1743,175694.06763374025
1744,300840.30688675126
1745,241908.10781006652
1746,251886.0950048845
1747,216876.7693891167
1748,204836.69414043956
1749,161497.23672383235
1750,147396.591816884
1751,231989.4773515087
1752,124085.38518022929
1753,137341.49669614382
1754,220732.52266261648
1755,165846.33577662456
1756,118491.41654782198
1757,120617.97313542338
1758,145293.62843862647
1759,160694.07107613422
1760,160728.35479987558
1761,151274.4760794725
1762,168010.71888306862
1763,169612.43422439045
1764,119953.7813691374
1765,165991.89979735966
1766,168214.07942888048
1767,195022.08910336182
1768,138415.54360368833
1769,168174.0963140362
1770,136417.7963159165
1771,138793.66952816513
1772,140954.02136896766
1773,140304.3017589396
1774,133425.0150030575
1775,129127.48827856204
1776,115470.82655005224
1777,116036.59642315448
1778,126551.86597240975
1779,113252.25910177281
1780,177101.61957493811
1781,129479.76153605271
1782,98175.7808841097
1783,130884.19041517565
1784,89103.87002358041
1785,110467.21817358174
1786,143626.436336123
1787,163917.1811550289
1788,59553.40283695416
1789,93647.01326248933
1790,83661.99085569977
1791,164428.11888915507
1792,152829.51827872466
1793,132096.92871245902
1794,138931.2367140445
1795,134347.2053148862
1796,121417.48539185399
1797,116097.58021113502
1798,122586.31832137537
1799,113237.12448336204
1800,124916.45880243547
1801,128524.06815970382
1802,157971.48744045733
1803,148277.3265484617
1804,140682.25000385288
1805,130003.44602921167
1806,115875.39890555345
1807,144323.35137557174
1808,120881.33566460155
1809,124499.62686587572
1810,144650.8884608367
1811,112915.73997213079
1812,118153.3309911581
1813,122579.78807205251
1814,103798.75284850001
1815,60959.731721099626
1816,96022.77988440535
1817,116822.93143185518
1818,133438.36242019437
1819,116510.64883012493
1820,71772.25920299592
1821,122909.6293292956
1822,146084.95498921903
1823,55536.268177991544
1824,133385.4423839968
1825,134767.2209610433
1826,100091.85626450721
1827,108298.10986566737
1828,135262.57446970322
1829,112325.63548519896
1830,143057.1134918358
1831,171775.72558481304
1832,107265.70906896229
1833,142826.70381484478
1834,132372.74805532585
1835,169531.88401881745
1836,128465.413365538
1837,102789.76449034267
1838,134309.37820315087
1839,85173.39618327914
1840,157452.43264850948
1841,144457.88837893453
1842,87570.50467242792
1843,136876.34005016382
1844,126792.35853014735
1845,137242.33105293955
1846,147358.2797584791
1847,144245.05250543292
1848,62683.43463874854
1849,117558.93392005099
1850,127566.97470965897
1851,147399.5598825642
1852,122903.28402309002
1853,128891.16918154512
1854,178785.24674077905
1855,146060.92310398357
1856,220672.8142815797
1857,155149.93228286476
1858,138306.41545831598
1859,122019.38916072586
1860,148494.27368661165
1861,121518.23707689438
1862,269536.5233726348
1863,266094.0925461822
1864,266094.0925461822
1865,321118.5894049575
1866,322045.33732818364
1867,242275.59560147795
1868,289562.30240028305
1869,196241.51096021023
1870,245176.8068099167
1871,259213.90142019466
1872,171659.09327137232
1873,224699.88372971266
1874,135241.81596204455
1875,202702.73433083275
1876,190034.58647675577
1877,205601.99727313616
1878,209762.9771007995
1879,135409.47101711534
1880,136534.15586392314
1881,243286.84608139534
1882,254252.7455928581
1883,196645.0657516209
1884,219256.01191492938
1885,248168.90100595145
1886,294594.3348444069
1887,197499.7863128021
1888,273438.6538573624
1889,165235.22595251453
1890,129267.06384403384
1891,139151.69455074414
1892,112103.21587276453
1893,133231.84390603844
1894,129192.25582465647
1895,146208.3899614783
1896,125192.21401849759
1897,116863.86983197262
1898,105619.58656329913
1899,131283.61015042083
1900,155912.74148782488
1901,158242.17313172438
1902,141515.37567901146
1903,230345.0309478593
1904,133578.57980150488
1905,172352.61251631466
1906,145261.84835127334
1907,190950.4783977334
1908,108314.32780760978
1909,129419.08296960047
1910,123151.2403141664
1911,190914.6781976137
1912,262276.7043815696
1913,131612.08400686225
1914,57304.57596995114
1915,319938.0554615506
1916,70035.69716234133
1917,253984.11213393867
1918,136307.9701804221
1919,159562.41494445392
1920,149682.91969197555
1921,405698.20548174524
1922,321400.78904857143
1923,204846.59983038215
1924,231472.61709851088
1925,226808.41539202552
1926,376414.98054619966
1927,136041.28171127505
1928,162151.4884386639
1929,121581.78429256642
1930,120172.19939193274
1931,140146.49307913956
1932,133983.21582425668
1933,167849.71403764174
1934,181514.4409425033
1935,175493.18247408746
1936,191678.0142804497
1937,181263.29824449657
1938,167134.43903960203
1939,253615.98647780146
1940,196811.39460959463
1941,175654.23824482877
1942,191115.62775771334
1943,196817.83095344686
1944,309336.0692723211
1945,363503.1264977214
1946,156308.92204484763
1947,301336.1440853378
1948,162269.51373384698
1949,244664.1398445124
1950,181432.69580037583
1951,263426.69132872083
1952,239774.66187784748
1953,163349.6420079231
1954,206919.41622313068
1955,129631.55354998518
1956,274796.152524254
1957,163227.96538317617
1958,310880.38655602187
1959,136555.03368423178
1960,115267.73132427008
1961,120198.32411342852
1962,91312.99388579567
1963,99211.1094635116
1964,113744.1255433068
1965,156139.3785917977
1966,160754.06828790848
1967,290437.93931406806
1968,379931.116927839
1969,375317.5526598123
1970,436894.10626457253
1971,427269.64944759547
1972,363788.1541289735
1973,259895.77173322247
1974,318828.1040018085
1975,450687.98754297476
1976,275842.44816163165
1977,363936.4017113168
1978,358943.57214752707
1979,327902.44834872277
1980,193460.7476004688
1981,336859.47853990947
1982,230395.44917877813
1983,216786.51430952435
1984,168666.11564600217
1985,204309.3556029626
1986,205279.06801823687
1987,188300.2868198932
1988,178222.82631752416
1989,183527.067222921
1990,219121.13553102297
1991,215610.25594989455
1992,216530.86611078022
1993,172377.89697432896
1994,245608.90324680237
1995,183115.76857538687
1996,254982.9613556744
1997,324057.34802786633
1998,330761.9935841587
1999,251815.90861037196
2000,295491.6190816492
2001,262653.33222137054
2002,237119.8242003471
2003,253550.62742781226
2004,250677.28954117722
2005,224238.4291607408
2006,220759.53653380377
2007,246703.28175698908
2008,204369.1570263259
2009,189362.25758486227
2010,189163.37889242618
2011,134749.04369669393
2012,178494.70443228725
2013,182090.11098439977
2014,189699.26962555735
2015,198773.3497215137
2016,192268.28470578126
2017,203259.02222854132
2018,124509.20897390977
2019,130958.61075440532
2020,119914.6582643223
2021,116116.50939395261
2022,177017.002019139
2023,153255.59779346964
2024,214854.03388171564
2025,332037.19844343525
2026,184551.94043604104
2027,147875.8316970726
2028,154682.88931835926
2029,170343.32152221646
2030,276156.7162899452
2031,234303.22723874127
2032,246240.42975337355
2033,263999.91387071426
2034,166041.4183553786
2035,205513.28039618488
2036,183133.78603758677
2037,184971.8611360874
2038,294901.2326989919
2039,202632.1197781604
2040,411763.6690093933
2041,262369.2522661883
2042,207365.2700244345
2043,168996.36773879034
2044,166821.65311677888
2045,223492.6304120754
2046,137300.5316341056
2047,148915.9023895713
2048,133361.41720981017
