Id,SalePrice
1461,130545.125
1462,156490.2
1463,189831.39
1464,194185.47
1465,180973.66
1466,173749.78
1467,179415.19
1468,166896.69
1469,182832.27
1470,128901.37
1471,187481.52
1472,97630.29
1473,97324.63
1474,155136.2
1475,119392.68
1476,364577.97
1477,247319.44
1478,283209.62
1479,234981.0
1480,461620.6
1481,320242.9
1482,201214.1
1483,159839.73
1484,161788.97
1485,169573.44
1486,189564.36
1487,336367.56
1488,231609.72
1489,200237.83
1490,228941.5
1491,188417.7
1492,88781.984
1493,192217.12
1494,281698.47
1495,284129.16
1496,246427.36
1497,177152.36
1498,159959.12
1499,156259.8
1500,154361.27
1501,179224.5
1502,142365.33
1503,280494.28
1504,236485.0
1505,226474.6
1506,182147.61
1507,241590.75
1508,203683.64
1509,165679.1
1510,147707.25
1511,144034.83
1512,158494.1
1513,153561.06
1514,149119.78
1515,197686.38
1516,153134.9
1517,160691.36
1518,135699.5
1519,233371.92
1520,135957.4
1521,136741.52
1522,164695.77
1523,115727.85
1524,125497.805
1525,125855.34
1526,118428.984
1527,96372.2
1528,128638.805
1529,156815.44
1530,183015.62
1531,94560.305
1532,89241.48
1533,139136.03
1534,121911.9
1535,153550.67
1536,111727.74
1537,68406.52
1538,173035.92
1539,211352.95
1540,85409.22
1541,142274.94
1542,134652.61
1543,214633.8
1544,75954.1
1545,105441.37
1546,128420.74
1547,131035.32
1548,127882.016
1549,115932.2
1550,144199.64
1551,108071.01
1552,125010.22
1553,150031.02
1554,116254.836
1555,168399.73
1556,80284.36
1557,96531.61
1558,94431.62
1559,61071.246
1560,138940.19
1561,124442.12
1562,124628.83
1563,123037.97
1564,161960.64
1565,151443.95
1566,242661.94
1567,71157.38
1568,223862.97
1569,135563.69
1570,130425.67
1571,116704.04
1572,147096.72
1573,235072.69
1574,102870.71
1575,216183.34
1576,250235.0
1577,186534.88
1578,142848.0
1579,141307.97
1580,188002.17
1581,143733.1
1582,128700.414
1583,329020.88
1584,225004.42
1585,140766.45
1586,66928.914
1587,100388.484
1588,150245.34
1589,92769.3
1590,130539.9
1591,96880.96
1592,113208.09
1593,125827.62
1594,131491.1
1595,117057.41
1596,247902.94
1597,183118.8
1598,206740.5
1599,175052.58
1600,168998.86
1601,66642.04
1602,107900.47
1603,76631.92
1604,264084.66
1605,231903.89
1606,175985.25
1607,155453.89
1608,191556.88
1609,186308.19
1610,154721.33
1611,135012.12
1612,152221.67
1613,160442.23
1614,126188.61
1615,81239.41
1616,69809.164
1617,89633.32
1618,130031.6
1619,138659.3
1620,155366.73
1621,143054.4
1622,144073.3
1623,287674.47
1624,211012.2
1625,122464.34
1626,163831.03
1627,192292.11
1628,283460.12
1629,181063.78
1630,381321.6
1631,211962.75
1632,250744.53
1633,165983.98
1634,190367.28
1635,185515.3
1636,156005.17
1637,187449.88
1638,196167.95
1639,184238.47
1640,259738.39
1641,183108.48
1642,226161.42
1643,216656.61
1644,234259.86
1645,180612.8
1646,159223.56
1647,157890.03
1648,133282.88
1649,140160.17
1650,117118.25
1651,119170.06
1652,93958.66
1653,95830.195
1654,150007.39
1655,141217.03
1656,147338.48
1657,151467.5
1658,148674.33
1659,129508.46
1660,155435.66
1661,459973.94
1662,392313.7
1663,398051.88
1664,396550.3
1665,296703.53
1666,308232.28
1667,356432.88
1668,323226.8
1669,289960.06
1670,352246.72
1671,255389.55
1672,473240.03
1673,296568.84
1674,242140.17
1675,192657.94
1676,194576.97
1677,213237.05
1678,441179.72
1679,399821.4
1680,339209.47
1681,240921.67
1682,296924.88
1683,169002.08
1684,166155.83
1685,175845.0
1686,161500.08
1687,163195.58
1688,182980.36
1689,190967.17
1690,192307.14
1691,176140.06
1692,272775.94
1693,165312.92
1694,184730.22
1695,164252.78
1696,264463.94
1697,166603.61
1698,360379.62
1699,308305.2
1700,247198.72
1701,263969.34
1702,242311.34
1703,241598.81
1704,279858.1
1705,226653.95
1706,371824.62
1707,210424.39
1708,201004.47
1709,269844.4
1710,215580.53
1711,253874.27
1712,220827.2
1713,275826.12
1714,228988.45
1715,208903.97
1716,186303.03
1717,175296.48
1718,127260.1
1719,195103.0
1720,244862.7
1721,173871.28
1722,117498.18
1723,154208.39
1724,192884.81
1725,238570.38
1726,189977.9
1727,157540.03
1728,168282.38
1729,160785.64
1730,168427.67
1731,119616.51
1732,131790.53
1733,118525.59
1734,127631.164
1735,132839.25
1736,116328.35
1737,316648.72
1738,219080.06
1739,265182.22
1740,205065.31
1741,187192.45
1742,174329.88
1743,173763.88
1744,308524.3
1745,220726.75
1746,192512.86
1747,225694.08
1748,235014.17
1749,155012.72
1750,129128.125
1751,252166.11
1752,121694.43
1753,140514.7
1754,185090.31
1755,175612.06
1756,118385.86
1757,123801.734
1758,147137.98
1759,159175.6
1760,172034.02
1761,145725.44
1762,181534.75
1763,176891.19
1764,115492.12
1765,142301.8
1766,174886.88
1767,203367.64
1768,151745.83
1769,174913.56
1770,150355.42
1771,131602.89
1772,137669.11
1773,141721.22
1774,111865.484
1775,138860.17
1776,120748.33
1777,114442.31
1778,141745.0
1779,117535.5
1780,173516.14
1781,125652.43
1782,88789.43
1783,139669.69
1784,106731.7
1785,114468.19
1786,137799.8
1787,159287.81
1788,47719.484
1789,92147.05
1790,77706.08
1791,175296.66
1792,150567.52
1793,120489.39
1794,147273.88
1795,134560.42
1796,126287.7
1797,122194.98
1798,126650.73
1799,119778.15
1800,131310.03
1801,124908.805
1802,140625.02
1803,145668.75
1804,142350.39
1805,136413.03
1806,107864.664
1807,129329.01
1808,117989.11
1809,120584.92
1810,153635.62
1811,102269.62
1812,94315.97
1813,124535.195
1814,101180.47
1815,50119.934
1816,96713.234
1817,114318.72
1818,152227.47
1819,122500.79
1820,45714.43
1821,110409.86
1822,149287.27
1823,37738.96
1824,133901.94
1825,140801.62
1826,102077.47
1827,105573.484
1828,139514.17
1829,110850.34
1830,139765.61
1831,154578.12
1832,80616.66
1833,132323.23
1834,118157.67
1835,114461.97
1836,124990.195
1837,83428.01
1838,122272.02
1839,85752.25
1840,160724.78
1841,142403.48
1842,76395.65
1843,132719.34
1844,137491.83
1845,140547.67
1846,159209.58
1847,154528.3
1848,50273.027
1849,112244.53
1850,118736.37
1851,155909.55
1852,126842.08
1853,133383.97
1854,173457.4
1855,134436.78
1856,212088.55
1857,140508.4
1858,138230.98
1859,120701.0
1860,153384.83
1861,120651.63
1862,307798.72
1863,300863.9
1864,300863.9
1865,323812.7
1866,329760.34
1867,222767.03
1868,292934.9
1869,197292.55
1870,216019.28
1871,249546.75
1872,168174.7
1873,227473.12
1874,147389.23
1875,198712.89
1876,195454.61
1877,210445.88
1878,189264.86
1879,132239.98
1880,136376.47
1881,247753.56
1882,254063.17
1883,188390.94
1884,204183.45
1885,231941.03
1886,292683.84
1887,208544.88
1888,267437.0
1889,152701.19
1890,123160.28
1891,131776.7
1892,104867.055
1893,126176.45
1894,117611.41
1895,136804.38
1896,126557.28
1897,106556.98
1898,107032.91
1899,162830.23
1900,148308.27
1901,175002.84
1902,141181.88
1903,221785.58
1904,149727.55
1905,205994.0
1906,147105.42
1907,201808.33
1908,116259.266
1909,140577.42
1910,125619.12
1911,213219.55
1912,320345.53
1913,140054.89
1914,49942.727
1915,330162.2
1916,63399.3
1917,256684.92
1918,140837.75
1919,164604.2
1920,132013.67
1921,433465.53
1922,313054.0
1923,220158.5
1924,203414.39
1925,205636.6
1926,405450.12
1927,141827.62
1928,156245.19
1929,122336.875
1930,130758.56
1931,147431.4
1932,145508.39
1933,199374.64
1934,184232.16
1935,177061.33
1936,198434.16
1937,182914.23
1938,164535.94
1939,240061.61
1940,180264.5
1941,167603.44
1942,182529.12
1943,197101.66
1944,368394.9
1945,388780.97
1946,143791.38
1947,336954.47
1948,176089.52
1949,238650.23
1950,178972.73
1951,240532.78
1952,204660.5
1953,169454.94
1954,186894.92
1955,140270.36
1956,278281.22
1957,152366.03
1958,308735.06
1959,138791.84
1960,117453.7
1961,121049.836
1962,98026.9
1963,105678.15
1964,113705.6
1965,146795.44
1966,138612.36
1967,279968.88
1968,440397.03
1969,407843.62
1970,436562.88
1971,435693.12
1972,388166.7
1973,265603.88
1974,316479.38
1975,498207.78
1976,261880.14
1977,340100.9
1978,365913.1
1979,318176.2
1980,187234.42
1981,349575.5
1982,211416.47
1983,201415.12
1984,161528.44
1985,227116.33
1986,215925.58
1987,180362.52
1988,177739.9
